Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
e8fe9c15d348e778,Daniel Barez,"5' 6""",125 lbs.,"66.0""",Orthodox,16.0,6.0,0.0,
b7c5eb7cdbac6a63,Danny Barlow,--,170 lbs.,--,,6.0,0.0,0.0,
172c2135e70f87b7,Luke Barnatt,"6' 6""",185 lbs.,"77.0""",Orthodox,13.0,4.0,0.0,
c06a5c95f1169c0b,James Barnes,"5' 8""",135 lbs.,"71.0""",Orthodox,14.0,5.0,0.0,
78a5eea49638685d,Nick Barnes,"5' 11""",170 lbs.,--,,11.0,2.0,0.0,
e575b6ff678c1aca,Shonte Barnes,"5' 11""",185 lbs.,"76.0""",Southpaw,6.0,2.0,1.0,
ad3f53c454cbbead,Josh Barnett,"6' 3""",250 lbs.,"78.0""",Orthodox,35.0,8.0,0.0,
7a5e8c94a86f9895,Chris Barnett,"5' 9""",265 lbs.,"75.0""",Orthodox,23.0,8.0,0.0,
91e69a1c3c87325b,Chris Barnhizer,--,--,--,,2.0,3.0,0.0,
80c0bed43da0e27b,David Baron,"5' 6""",155 lbs.,--,Switch,17.0,4.0,1.0,
1652f3213655b935,Phil Baroni,"5' 9""",170 lbs.,"72.0""",Orthodox,15.0,18.0,0.0,
f12f979b657ab876,Dan Barrera,"5' 9""",170 lbs.,--,Orthodox,3.0,1.0,0.0,
a220be6d41d6f97d,Carlos Barreto,"6' 4""",230 lbs.,--,Orthodox,14.0,9.0,0.0,
c32eab6c2119e989,Jose Barreto,--,185 lbs.,--,Southpaw,0.0,1.0,0.0,
d21113c9ff3788ae,Peter Barrett,"5' 10""",145 lbs.,"73.0""",Southpaw,11.0,5.0,0.0,
8e9eb3fc86db0f7d,Marc-Andre Barriault,"6' 1""",185 lbs.,"74.0""",Orthodox,16.0,6.0,0.0,
e6015889f50075d2,David Barrios,"5' 6""",145 lbs.,--,,4.0,8.0,0.0,
8fd1f27e86661ede,Alexandre Barros,"5' 9""",170 lbs.,--,Southpaw,22.0,11.0,0.0,
d26394fc0e8e880a,Ricardo Barros,"6' 1""",205 lbs.,--,,2.0,2.0,0.0,
b69f24c500d783e7,Francimar Barroso,"6' 1""",205 lbs.,"75.0""",Orthodox,19.0,7.0,0.0,
658c3465581ae46b,Pat Barry,"5' 11""",235 lbs.,"74.0""",Orthodox,8.0,7.0,0.0,
a6f3d15cb84334bb,Dean Barry,"5' 10""",170 lbs.,"72.0""",Orthodox,4.0,2.0,0.0,
be0b310a12eb80b4,Enrique Barzola,"5' 7""",145 lbs.,"70.0""",Orthodox,17.0,5.0,2.0,
bbab3baf66128ae2,Javid Basharat,"5' 9""",135 lbs.,"69.0""",Orthodox,14.0,0.0,0.0,
a09ed60aa67a3f67,Farid Basharat,"5' 8""",135 lbs.,"71.0""",Orthodox,11.0,0.0,0.0,
1cecc8fe6748a532,Stephen Bass,"5' 9""",145 lbs.,--,Orthodox,11.0,2.0,0.0,
2c733e059462c1dc,Sean Bassett,--,155 lbs.,--,,0.0,4.0,0.0,
29508aff4d93cbbe,Ryan Bastianelli,"5' 5""",135 lbs.,--,,6.0,7.0,0.0,
8ef4a91ac694b7ce,Shayna Baszler,"5' 7""",135 lbs.,--,Orthodox,15.0,11.0,0.0,
34218661c44ed55d,Michel Batista,"6' 3""",260 lbs.,--,Orthodox,4.0,1.0,0.0,
f626118b6da0e020,Bryan Battle,"6' 1""",170 lbs.,"77.0""",Orthodox,10.0,2.0,0.0,
c9a94278df042f46,Alan Baudot,"6' 3""",243 lbs.,"79.0""",Orthodox,8.0,4.0,0.0,
bc711b6dd95c1af6,Mario Bautista,"5' 9""",135 lbs.,"69.0""",Switch,13.0,2.0,0.0,
55f446032177b119,Chris Beal,"5' 7""",125 lbs.,"69.0""",Orthodox,10.0,5.0,0.0,
3a6ac598320ca7f2,Donovan Beard,"6' 2""",185 lbs.,"78.0""",Orthodox,7.0,2.0,0.0,
74f13066b1417ef3,Rudy Bears,"5' 11""",170 lbs.,--,Southpaw,16.0,15.0,0.0,
4fd76e7ba8313457,Salvador Becerra,"5' 9""",155 lbs.,--,,5.0,2.0,0.0,
b96939f2b8d88e82,Ariel Beck,"5' 6""",125 lbs.,"66.0""",Southpaw,4.0,5.0,0.0,
93bf96be327fcd98,Jeff Bedard,"5' 6""",145 lbs.,--,Orthodox,13.0,3.0,0.0,
ce05955c26c3c090,Eric Bedard,"6' 2""",239 lbs.,--,,6.0,7.0,0.0,
ffc3e6daaa6da0b7,Johnny Bedford,"5' 10""",135 lbs.,"71.0""",Orthodox,21.0,13.0,1.0,
40a456a25d52ee65,Rolando Bedoya,"5' 11""",170 lbs.,"74.0""",Orthodox,14.0,3.0,0.0,
b16a7e6a627e9789,Chase Beebe,"5' 7""",135 lbs.,"67.0""",Orthodox,24.0,13.0,1.0,
babc6b5745335f18,Lyle Beerbohm,"5' 10""",155 lbs.,--,Southpaw,24.0,3.0,0.0,
d6ed764f8b78d32a,Allan Begosso,"5' 5""",135 lbs.,"66.0""",Orthodox,7.0,2.0,1.0,
cbd3e590a85b18c5,Mirsad Bektic,"5' 8""",145 lbs.,"70.0""",Orthodox,13.0,4.0,0.0,
d7e40dca3ae125be,Diana Belbita,"5' 7""",115 lbs.,"68.0""",Orthodox,15.0,7.0,0.0,
4130a743d9d22163,Alan Belcher,"6' 2""",185 lbs.,"75.0""",Orthodox,18.0,8.0,0.0,
0ee783aa00e468f0,Vitor Belfort,"6' 0""",185 lbs.,"74.0""",Southpaw,26.0,14.0,0.0,
7674b836ce0698a0,Yousri Belgaroui,"6' 5""",185 lbs.,"79.0""",Orthodox,5.0,3.0,0.0,
69898645d600abdb,Rodolfo Bellato,"6' 3""",205 lbs.,"75.0""",Orthodox,8.0,2.0,0.0,
c3f6db17cea09ca7,Danilo Belluardo,"6' 0""",155 lbs.,"74.0""",Southpaw,12.0,5.0,0.0,
46baf0f57edfa4df,Joey Beltran,"6' 1""",185 lbs.,"75.0""",Orthodox,17.0,14.0,0.0,
ec71a892fada28c7,Marco Beltran,"5' 8""",125 lbs.,"69.0""",Orthodox,8.0,6.0,0.0,
80eacd4da0617c57,Joseph Benavidez,"5' 4""",125 lbs.,"65.0""",Southpaw,28.0,8.0,0.0,
a71feb7ea7592a71,Mike Bencic,"6' 0""",215 lbs.,--,Orthodox,1.0,2.0,0.0,
9fd1f08dd4aec14a,Dave Beneteau,"6' 2""",250 lbs.,--,Orthodox,6.0,5.0,1.0,
6104730621ff318d,Karla Benitez,"5' 3""",113 lbs.,--,,14.0,11.0,1.0,
436f970c9ea9169c,Gabriel Benitez,"5' 8""",155 lbs.,"71.0""",Southpaw,23.0,11.0,0.0,
8dc4f34c1f50d00d,Charles Bennett,"5' 8""",155 lbs.,--,Orthodox,30.0,33.0,2.0,
c3ac8d0da7b05772,Josh Bennett,"6' 4""",259 lbs.,--,Orthodox,11.0,14.0,0.0,
404ecb2700844072,DeAnna Bennett,"5' 4""",125 lbs.,"68.0""",Orthodox,8.0,3.0,1.0,
5431dccc09118234,Lance Benoist,"5' 11""",170 lbs.,"72.0""",Southpaw,7.0,2.0,0.0,
a30f6d375dea5f9b,Joe Benoit,"5' 9""",170 lbs.,--,Orthodox,11.0,4.0,0.0,
20999e27ddd94bda,Ryan Benoit,"5' 5""",125 lbs.,"68.0""",Orthodox,10.0,8.0,0.0,
a25f3dc0df974597,Pat Benson,"5' 9""",155 lbs.,--,,3.0,5.0,3.0,
592d23aed850e652,Len Bentley,"5' 9""",155 lbs.,--,,10.0,6.0,0.0,
21b1132949f2a9b0,Steve Berger,"5' 11""",170 lbs.,--,Orthodox,21.0,23.0,2.0,
aa8189053b3a8994,Kenneth Bergh,"6' 2""",205 lbs.,"74.0""",Orthodox,8.0,0.0,0.0,
2891c9f7b26b26fc,Bret Bergmark,"5' 9""",170 lbs.,--,,6.0,1.0,1.0,
e3779ef06e98f185,Keith Berish,"6' 0""",205 lbs.,--,Orthodox,5.0,1.0,0.0,
6f242453c91a5af0,Dennis Bermudez,"5' 6""",155 lbs.,"66.0""",Orthodox,17.0,9.0,0.0,
2dc1bc1a02961656,Manny Bermudez,"5' 10""",145 lbs.,"71.0""",Orthodox,14.0,2.0,0.0,
5b2325cd70dbe2ea,Talita Bernardo,"5' 4""",135 lbs.,"68.0""",Orthodox,6.0,4.0,0.0,
b3bbe88fecd6a0d2,Dave Berry,--,--,--,,0.0,1.0,0.0,
0b935b9bbbe5fc07,Keith Berry,"6' 1""",185 lbs.,--,,15.0,14.0,1.0,
0db70ca89e1c7374,Dieusel Berto,"5' 9""",200 lbs.,--,,0.0,3.0,0.0,
66766984842c13dc,Edson Berto,"5' 6""",155 lbs.,--,Orthodox,17.0,12.0,1.0,
aebfb84d1f6d2d8c,Allen Berube,"5' 8""",155 lbs.,--,Orthodox,4.0,3.0,0.0,
8ba8e8d7eafa7267,Anton Berzin,"6' 2""",205 lbs.,--,Orthodox,5.0,1.0,0.0,
3f24c96753dbd9f9,Scott Bessac,"6' 4""",245 lbs.,--,,4.0,6.0,0.0,
0b8d512c79b4baf3,Matt Bessette,"5' 10""",145 lbs.,"70.0""",Orthodox,22.0,9.0,0.0,
e05f4ce199baca91,Khadzhi Bestaev,"6' 6""",185 lbs.,"76.0""",,10.0,4.0,0.0,
a524710c3ef918fa,Fernando Bettega,--,170 lbs.,--,,7.0,5.0,0.0,
7e511f8d842a109d,Arjan Bhullar,"6' 1""",245 lbs.,"75.0""",Orthodox,9.0,1.0,0.0,
9cd047a828dd7515,KB Bhullar,"6' 4""",185 lbs.,"78.0""",Switch,8.0,2.0,0.0,
87f19d19f4cb73f8,Bibulatov Magomed,"5' 5""",125 lbs.,"65.0""",Orthodox,14.0,2.0,0.0,
1efa064872f089d0,David Bielkheden,"5' 10""",155 lbs.,"71.0""",Orthodox,24.0,12.0,0.0,
5095b0920a3602aa,Blake Bilder,"5' 8""",145 lbs.,"68.0""",Switch,8.0,1.0,1.0,
ebbf571f349e79d9,Jonas Bilharinho,"5' 11""",145 lbs.,"75.0""",Switch,9.0,1.0,1.0,
b3b6e80b7d5f8f0d,Jeremiah Billington,"5' 9""",205 lbs.,--,Orthodox,11.0,2.0,0.0,
53f02bbc41d99432,Scott Bills,"5' 10""",170 lbs.,--,,7.0,9.0,1.0,
c5a126ace82a6025,Anthony Birchak,"5' 8""",135 lbs.,"69.0""",Orthodox,16.0,8.0,0.0,
8a22c6b4d29880a3,Chris Birchler,"6' 3""",205 lbs.,--,Switch,7.0,4.0,0.0,
2b93ebd9f5417ad2,Michael Bisping,"6' 1""",185 lbs.,"75.0""",Orthodox,30.0,9.0,0.0,
7a359ef685a304a7,Amaury Bitetti,"5' 9""",185 lbs.,--,Orthodox,5.0,2.0,0.0,
a653cb5eb4b39339,Caio Bittencourt,"6' 0""",185 lbs.,"75.0""",Orthodox,14.0,7.0,0.0,
27ab7257bf6a3b65,Simon Biyong,--,205 lbs.,--,,7.0,1.0,0.0,
99df7d0a2a08a8a8,Jan Blachowicz,"6' 2""",205 lbs.,"78.0""",Orthodox,29.0,10.0,1.0,
b2f743746e8dcfa2,Jason Black,"5' 8""",155 lbs.,--,Orthodox,23.0,4.0,1.0,
7e69a4b0961aa555,Brad Blackburn,"5' 10""",170 lbs.,"73.0""",Orthodox,18.0,13.0,1.0,
619d807fa54ae8f7,Jason Blackford,--,--,--,,3.0,3.0,0.0,
2adb11835acd815b,Tom Blackledge,--,205 lbs.,--,Orthodox,10.0,7.0,0.0,
0e5c79b3594ff0ad,Sherrard Blackledge,"5' 11""",155 lbs.,"75.0""",Orthodox,5.0,1.0,0.0,
da22387a0407a2dc,Da'Mon Blackshear,"5' 10""",135 lbs.,"72.0""",Switch,14.0,6.0,1.0,
669970f7feba8ecd,Erin Blanchfield,"5' 4""",125 lbs.,"66.0""",Orthodox,12.0,1.0,0.0,
4a1329cc8eb0928a,Maximo Blanco,"5' 8""",145 lbs.,"71.0""",Orthodox,12.0,8.0,1.0,
ebf298f8ac7e232b,David Blanco,"5' 7""",145 lbs.,--,,2.0,0.0,0.0,
fa6796c55d6c5440,Curtis Blaydes,"6' 4""",265 lbs.,"80.0""",Orthodox,17.0,4.0,0.0,
59c438c81fbf3ece,Tereza Bleda,"5' 9""",125 lbs.,"71.0""",Orthodox,7.0,1.0,0.0,
35d6337320a4ae48,Arlene Blencowe,"5' 5""",145 lbs.,--,,9.0,6.0,0.0,
ecdf14f4f8643d39,Byron Bloodworth,"5' 8""",135 lbs.,--,Orthodox,6.0,3.0,0.0,
046a85108610c0d2,Dashawn Boatwright,"6' 0""",205 lbs.,--,Orthodox,3.0,1.0,0.0,
f348d05403fad037,Dan Bobish,"6' 2""",345 lbs.,--,Southpaw,17.0,9.0,0.0,
cf9d24e4bd0cf2ce,Mark Bocek,"5' 8""",155 lbs.,"75.0""",Orthodox,12.0,5.0,0.0,
c5af5750e8bae4f0,Kyle Bochniak,"5' 7""",145 lbs.,"70.0""",Orthodox,8.0,5.0,0.0,
984d15d5dc7bfcf9,James Bochnovic,"6' 4""",205 lbs.,"81.0""",Orthodox,8.0,3.0,0.0,
1afd74f8cb0719f3,Jeremy Boczulak,--,--,--,,0.0,2.0,0.0,
c80095f6092271a7,Tim Boetsch,"6' 0""",185 lbs.,"74.0""",Orthodox,21.0,13.0,0.0,
8a56ea383fd26e52,Galore Bofando,"5' 11""",170 lbs.,"72.0""",Switch,5.0,3.0,0.0,
53c21779d84ceb75,Jay Bogan,--,145 lbs.,--,,6.0,6.0,0.0,
d61316139d68dbe3,Roman Bogatov,"5' 8""",155 lbs.,"73.0""",Orthodox,10.0,1.0,0.0,
70a1c7626b5e0599,Derek Bohi,"6' 4""",260 lbs.,--,,8.0,5.0,0.0,
93892752c5fc23ca,Jerry Bohlander,"5' 11""",199 lbs.,--,Orthodox,11.0,4.0,0.0,
297a2b35444c245b,Mandy Bohm,"5' 7""",125 lbs.,"71.0""",Orthodox,8.0,2.0,0.0,
d227958e8a0c1466,Kotetsu Boku,"5' 9""",154 lbs.,--,Orthodox,25.0,11.0,2.0,
96924b0019b3aff1,Gaston Bolanos,"5' 7""",135 lbs.,"69.0""",Orthodox,7.0,3.0,0.0,
9d455d5cfe6a0e35,Kyle Bolt,"6' 2""",185 lbs.,--,,8.0,4.0,0.0,
2526be54e6a0e62a,Denys Bondar,"5' 6""",125 lbs.,"69.0""",Orthodox,16.0,5.0,0.0,
8691881b31c16b88,Luc Bondole,"6' 2""",205 lbs.,--,,5.0,2.0,2.0,
702a72aa7a266d86,Tony Bonello,"6' 2""",185 lbs.,--,,16.0,3.0,1.0,
01641ba5df0c69b0,Gabriel Bonfim,"6' 1""",170 lbs.,"72.0""",Orthodox,15.0,0.0,0.0,
eb393afdbe3293d5,Ismael Bonfim,"5' 8""",155 lbs.,"71.0""",Orthodox,19.0,4.0,0.0,
934de214814b8ff4,Jesse Bongfeldt,"6' 0""",185 lbs.,--,Orthodox,16.0,5.0,1.0,
d311fbefff44a39b,Marcos Bonilla,"5' 10""",145 lbs.,--,,4.0,4.0,0.0,
c6a33ff198aaaeeb,Stephan Bonnar,"6' 4""",205 lbs.,"79.0""",Orthodox,15.0,9.0,0.0,
07a2bdaa0afdd831,Rogerio Bontorin,"5' 5""",125 lbs.,"67.0""",Orthodox,16.0,4.0,0.0,
a4de54ea806fb525,Ray Borg,"5' 4""",135 lbs.,"63.0""",Orthodox,13.0,5.0,0.0,
0313bf497de9c470,Igor Borisov,"6' 0""",235 lbs.,--,Orthodox,1.0,1.0,0.0,
34b96d52db1d26e6,Kevin Borjas,"5' 5""",125 lbs.,"68.0""",Orthodox,9.0,1.0,0.0,
3c85e04b08a05751,Calen Born,"5' 8""",170 lbs.,"72.0""",Switch,7.0,1.0,0.0,
4126a78111c0855a,Caio Borralho,"5' 10""",185 lbs.,"75.0""",Southpaw,14.0,1.0,0.0,
b8fdb2903a2582a8,Zachary Borrego,"6' 2""",185 lbs.,"78.0""",Switch,3.0,1.0,0.0,
19c591115a58982c,Viacheslav Borshchev,"5' 11""",155 lbs.,"69.0""",Orthodox,7.0,3.0,0.0,
04c8b08b16a5b99e,Tanner Boser,"6' 2""",205 lbs.,"75.0""",Orthodox,21.0,10.0,1.0,
e023fa2e648ea0f1,Steve Bosse,"5' 11""",205 lbs.,"72.0""",Orthodox,12.0,2.0,0.0,
e8fb8e53bc2e29d6,Marcus Bossett,"6' 1""",215 lbs.,--,Orthodox,1.0,3.0,0.0,
239224bedeb2c7a4,Chris Bostick,--,--,--,,6.0,3.0,0.0,
5c126c6aac3ef364,Poliana Botelho,"5' 8""",125 lbs.,"67.0""",Orthodox,8.0,5.0,0.0,
545d549d6bf87187,Francois Botha,"6' 2""",260 lbs.,--,Orthodox,0.0,1.0,0.0,
59851163aaf1aed8,Gregory Bouchelaghem,"6' 2""",183 lbs.,--,Switch,5.0,4.0,0.0,
2aaf0181432adf0b,Roy Boughton,"6' 0""",205 lbs.,--,,14.0,8.0,0.0,
611b9c068c9e2c44,Rich Bouphanouvong,"5' 7""",170 lbs.,--,,1.0,4.0,0.0,
dfdd0c5dd0d4bc23,Mike Bourke,"6' 0""",275 lbs.,--,Orthodox,10.0,16.0,1.0,
38b1417ec17072da,Jess Bouscal,--,155 lbs.,--,,3.0,2.0,0.0,
2efbc83a6b9b7f86,Tai Bowden,"5' 11""",230 lbs.,--,,1.0,1.0,0.0,
81ca2c245b19b3c5,Melton Bowen,"6' 0""",225 lbs.,--,Orthodox,0.0,1.0,0.0,
5488b3c67600333a,Kyron Bowen,"6' 3""",185 lbs.,"73.0""",Orthodox,9.0,5.0,0.0,
b26d3e3746fb4024,Brian Bowles,"5' 7""",135 lbs.,"70.0""",Orthodox,10.0,3.0,0.0,
3b9f723e2720a238,Roger Bowling,"5' 9""",155 lbs.,"68.0""",Orthodox,12.0,6.0,0.0,
a95a0504fd73bd3e,Blake Bowman,"6' 2""",170 lbs.,--,,2.0,6.0,0.0,
8a0a35e7c74bebcc,Ashe Bowman,"5' 9""",155 lbs.,--,,9.0,11.0,0.0,
4a191f4ea2fce7fc,Anvar Boynazarov,"5' 9""",145 lbs.,--,Orthodox,3.0,1.0,0.0,
1433786ac76cf777,Colley  Bradford,"5' 7""",145 lbs.,--,,0.0,1.0,0.0,
a6959da32f0e6b5d,Kyle Bradley,"5' 9""",155 lbs.,"71.0""",Orthodox,19.0,12.0,0.0,
c7011de4765d2497,Paul Bradley,"5' 9""",170 lbs.,--,Orthodox,23.0,8.0,0.0,
45f7cb591c3ab00b,Sean Brady,"5' 10""",170 lbs.,"72.0""",Orthodox,15.0,1.0,0.0,
dc950d59dc590aca,Ebenezer Fontes Braga,"6' 0""",199 lbs.,--,Orthodox,13.0,7.0,2.0,
3d074044a33825e7,Ramiz Brahimaj,"5' 10""",170 lbs.,"72.0""",Orthodox,10.0,4.0,0.0,
013da757877044a2,Joe Brammer,"5' 8""",155 lbs.,--,Orthodox,7.0,3.0,1.0,
d2c55d1d2e67773b,David Branch,"6' 1""",185 lbs.,"78.0""",Orthodox,22.0,6.0,0.0,
c2e3e67b5911bfb7,Diego Brandao,"5' 7""",145 lbs.,"64.0""",Orthodox,22.0,11.0,0.0,
7138a15258dabf20,Bruna Brasil,"5' 6""",115 lbs.,"65.0""",Orthodox,9.0,3.0,1.0,
dc63542668295c23,Michael Bravo,--,155 lbs.,--,,7.0,4.0,0.0,
9c44f290f5726d95,Martin Bravo,"5' 8""",145 lbs.,"71.0""",Southpaw,11.0,3.0,0.0,
37ce890a4670b287,Roman Bravo-Young,--,205 lbs.,--,,0.0,1.0,0.0,
d80ee110748171ac,Mike Breeden,"5' 10""",155 lbs.,"70.0""",Orthodox,10.0,6.0,0.0,
1588b787bda7b540,Tom Breese,"6' 3""",185 lbs.,"73.0""",Southpaw,12.0,3.0,0.0,
48a9a128784d53d1,Elves Brener,"5' 10""",155 lbs.,"72.0""",Orthodox,15.0,3.0,0.0,
b19fc66613dc75b9,Chris Brennan,"5' 8""",170 lbs.,--,Orthodox,21.0,13.0,1.0,
98f6da59d765ec94,Charlie Brenneman,"5' 10""",155 lbs.,"70.0""",Orthodox,19.0,8.0,0.0,
e319d6697d41f3cf,Robert Breslin,"5' 11""",155 lbs.,--,,3.0,9.0,0.0,
106a925d947a0de9,Mack Brewer,--,205 lbs.,--,,0.0,1.0,0.0,
11547e29f253fb89,Marcos Brigagao,"6' 3""",205 lbs.,"76.0""",Southpaw,11.0,1.0,0.0,
497ba5b12a4bfc47,Jason Brilz,"5' 11""",205 lbs.,"71.0""",Orthodox,22.0,6.0,1.0,
81801f57bd0a7c41,Marcus Brimage,"5' 4""",135 lbs.,"71.0""",Southpaw,7.0,7.0,0.0,
cf1a88371c8cb690,Aaron Brink,"6' 3""",205 lbs.,--,Orthodox,26.0,26.0,0.0,
01fcef7e3d051722,Henry Briones,"5' 8""",135 lbs.,"69.0""",Orthodox,16.0,8.0,1.0,
3a97fda0de6f1fa4,Marcelo Brito,"6' 1""",170 lbs.,--,Orthodox,13.0,8.0,0.0,
791c8437b341fba5,Joanderson Brito,"5' 8""",145 lbs.,"72.0""",Orthodox,15.0,3.0,1.0,
b07f14fc0e53f8bd,Kaik Brito,"5' 11""",170 lbs.,"72.0""",Orthodox,16.0,5.0,0.0,
2833f50b20e96e52,Antwain Britt,"6' 1""",205 lbs.,"77.0""",,11.0,6.0,0.0,
aa571d75f80fde7d,Drew Brokenshire,--,--,--,,16.0,6.0,0.0,
df3c39573d01f55b,Mike Bronzoulis,"6' 0""",155 lbs.,--,,18.0,9.0,1.0,
b0a6124751a56bc4,Jonathan Brookins,"6' 0""",145 lbs.,"74.0""",Southpaw,16.0,10.0,0.0,
b6e6c3b1dcaae0a1,Will Brooks,"5' 10""",155 lbs.,"72.0""",Orthodox,18.0,4.0,0.0,
81d9df19e255b8b6,Jarred Brooks,"5' 3""",125 lbs.,"62.0""",Switch,13.0,2.0,0.0,
a7d687e6ecb30981,Rob Broughton,"6' 2""",265 lbs.,"74.0""",Orthodox,16.0,7.0,1.0,
0974d8d4053a7237,Lee Brousseau,"6' 1""",205 lbs.,--,,5.0,3.0,0.0,
31123249b0bbf52e,Matt Brown,"6' 0""",170 lbs.,"75.0""",Orthodox,26.0,19.0,0.0,
e0b74df14f52cd15,Mike Brown,"5' 6""",145 lbs.,"70.0""",Orthodox,26.0,9.0,0.0,
52b3ec072ad497a4,Dominic Brown,"5' 11""",190 lbs.,--,,16.0,23.0,0.0,
9b68bf67c5695185,Todd Brown,"5' 11""",205 lbs.,--,Orthodox,16.0,4.0,0.0,
85df85a4e276c90e,Terrell Brown,--,185 lbs.,--,,3.0,1.0,0.0,
9e2624ac992660c6,Chris Brown,--,170 lbs.,--,,10.0,1.0,0.0,
880c6b788266a3ef,Frederick Brown,"6' 0""",235 lbs.,--,,3.0,2.0,0.0,
c6aee362c7a7d482,Randy Brown,"6' 3""",170 lbs.,"78.0""",Orthodox,17.0,5.0,0.0,
d024ed963e8bf7ea,Damien Brown,"5' 10""",155 lbs.,"68.0""",Orthodox,17.0,12.0,0.0,
d31cbcdd7d69536d,TJ Brown,"5' 9""",145 lbs.,"72.0""",Switch,17.0,10.0,0.0,
e9e7e1c8ff289e1b,Humberto Brown Morrison,"5' 10""",145 lbs.,--,,4.0,6.0,0.0,
3236bf606fe9fa5b,Travis Browne,"6' 6""",255 lbs.,"79.0""",Orthodox,18.0,7.0,1.0,
d74cba8566291bfa,Junie Browning,"5' 9""",155 lbs.,--,Orthodox,5.0,6.0,0.0,
d1dcd4e96464a53d,Jules Bruchez,"6' 0""",205 lbs.,--,Southpaw,1.0,2.0,0.0,
5f8e00c27b7e7410,Justin Bruckmann,"5' 9""",170 lbs.,--,Orthodox,7.0,3.0,0.0,
1b35af4d1529adf6,Stephanie Bruna,--,115 lbs.,--,,5.0,1.0,0.0,
f14f644d41ade29f,Cody Brundage,"6' 0""",185 lbs.,"72.0""",Orthodox,8.0,5.0,0.0,
2f3f12002564bb55,Steve Bruno,"5' 10""",170 lbs.,--,Orthodox,15.0,6.0,0.0,
b8c0f30ee9a98b69,Fernando Bruno,"5' 6""",145 lbs.,--,,15.0,4.0,0.0,
b1a3e0aca758b322,Derek Brunson,"6' 1""",185 lbs.,"77.0""",Southpaw,23.0,9.0,0.0,
01f022fa494188e2,Josh Bryant,"5' 10""",185 lbs.,--,Orthodox,15.0,4.0,0.0,
3b17353b8002c7d0,Dennis Bryant,"6' 0""",205 lbs.,--,Orthodox,5.0,2.0,0.0,
f96856f9d69fd7e4,Robert Bryczek,--,185 lbs.,--,,17.0,5.0,0.0,
0c25d0a5e8cdbf19,Lukasz Brzeski,"6' 4""",236 lbs.,"78.0""",Orthodox,8.0,4.0,1.0,
231926533134ec1f,Justin Buchholz,"6' 0""",155 lbs.,"73.0""",Orthodox,15.0,10.0,0.0,
6bbb8dc6e128779e,Zak Bucia,"5' 10""",170 lbs.,--,,17.0,8.0,0.0,
3feed7d02711d8b7,Courtney Buck,"5' 10""",135 lbs.,--,Orthodox,12.0,11.0,0.0,
b9437600497350f3,Joaquin Buckley,"5' 10""",170 lbs.,"76.0""",Southpaw,16.0,6.0,0.0,
8eb046f83e82bf26,Martin Buday,"6' 4""",265 lbs.,"77.0""",Orthodox,13.0,1.0,0.0,
dcdc4503b9d49977,Julia Budd,"5' 7""",145 lbs.,"67.0""",,10.0,2.0,0.0,
a817e238b2747404,Dylan Budka,"6' 0""",185 lbs.,"75.0""",Switch,7.0,2.0,0.0,
b98209144b63ae26,Mike Budnik,"5' 9""",145 lbs.,"68.0""",Orthodox,13.0,4.0,0.0,
a72d260b436924c4,Francisco Bueno,"5' 9""",225 lbs.,--,Orthodox,5.0,2.0,0.0,
cc8c623cca88f54f,Mayra Bueno Silva,"5' 6""",135 lbs.,"66.0""",Orthodox,11.0,2.0,1.0,
f0abbb6f3444dae7,Paul Buentello,"6' 2""",245 lbs.,"77.0""",Orthodox,35.0,17.0,0.0,
476fe566d2df676e,Modestas Bukauskas,"6' 3""",205 lbs.,"78.0""",Switch,15.0,5.0,0.0,
c0342805a1948cbb,Lee Kwan Bum,"6' 2""",286 lbs.,--,Orthodox,0.0,1.0,0.0,
9900ab86a4c458bd,Josh Bumgarner,"6' 1""",170 lbs.,--,,6.0,4.0,0.0,
6e9af164ab91a229,Shawn Bunch,"5' 5""",135 lbs.,--,,7.0,3.0,0.0,
53c10176e3bc7416,Felipe Bunes,"5' 7""",125 lbs.,"69.0""",Orthodox,13.0,6.0,0.0,
98d961097baaf308,Shane Burgos,"5' 11""",145 lbs.,"75.0""",Orthodox,15.0,3.0,0.0,
6da99156486ed6c2,Joshua Burkman,"5' 10""",170 lbs.,"72.0""",Orthodox,28.0,16.0,0.0,
dadd80ef954e54ed,Justin Burlinson,"6' 1""",170 lbs.,"74.0""",Switch,6.0,1.0,0.0,
69f01b25dfabaf6b,Mads Burnell,"5' 8""",145 lbs.,"69.0""",Orthodox,9.0,3.0,0.0,
4c805f5f58a75df0,Mikey Burnett,"5' 6""",170 lbs.,--,Orthodox,5.0,2.0,0.0,
a6d8bfe9e0c8153b,Kevin Burns,"5' 10""",170 lbs.,"74.0""",Orthodox,12.0,7.0,0.0,
23024fdfc966410a,Gilbert Burns,"5' 10""",170 lbs.,"71.0""",Orthodox,22.0,6.0,0.0,
1e092415a7eeaf65,Josh Burns,"6' 1""",244 lbs.,--,,8.0,10.0,0.0,
4f140403000158b5,Herbert Burns,"5' 9""",145 lbs.,"73.0""",Orthodox,11.0,4.0,0.0,
2213330f082f82d5,Derrick Burnsed,--,155 lbs.,--,,1.0,0.0,3.0,
2c64c035485906aa,Nah-Shon Burrell,"5' 11""",170 lbs.,--,Orthodox,15.0,7.0,0.0,
